200 50
34 197 3906
20 156 2429
60 192 2369
50 120 6210
1 131 2452
38 125 3882
32 163 2761
52 190 2956
71 118 4931
32 199 1948
24 140 6956
56 181 1309
30 120 828
97 144 8966
89 154 852
61 117 6818
11 152 9321
19 157 3159
87 159 8002
26 161 4196
43 114 8597
25 191 6783
5 105 7588
84 179 5454
3 175 7477
91 161 4968
80 179 9640
89 194 4736
35 188 7958
7 182 3609
44 151 8953
52 146 1850
3 131 4511
77 167 412
3 147 4412
89 200 4412
15 198 9644
57 105 696
75 168 9231
81 104 9602
98 183 3243
44 183 3474
63 138 5414
15 195 3669
29 134 287
37 164 3317
61 127 4873
33 109 308
98 174 6087
57 157 2009
_____________
Output (Level 1 and Level 3) :
35 191038
