100 2204
1 53 6
1 49 16
1 3 31
1 56 17
1 47 11
1 78 27
1 36 21
1 44 21
1 35 4
1 28 30
1 94 31
1 40 20
1 17 25
1 96 43
1 85 39
1 62 48
1 18 3
1 10 14
1 4 1
1 58 44
1 95 -2
1 33 -4
1 8 -7
1 55 -9
1 90 -5
2 55 28
2 91 30
2 39 34
2 58 11
2 30 39
2 46 46
2 68 28
2 19 3
2 86 33
2 60 50
2 4 49
2 95 3
2 3 21
2 34 17
2 67 39
2 70 46
2 88 23
2 32 45
2 76 29
2 79 16
2 18 19
2 98 50
2 24 50
2 66 24
2 33 -9
2 5 -6
2 54 -8
2 49 -6
2 80 -2
2 72 -2
2 36 -3
2 64 -8
2 17 -3
2 71 -1
2 62 -9
2 31 -6
2 85 -4
2 9 -5
2 8 -4
2 99 -4
2 20 -5
3 49 33
3 67 46
3 88 38
3 58 10
3 39 46
3 6 -10
4 19 13
4 62 39
4 49 44
4 22 44
4 47 5
4 6 32
4 56 23
4 70 46
4 94 39
4 43 34
4 17 14
4 85 40
4 90 11
4 33 35
4 35 45
4 54 11
4 58 18
4 36 -2
4 24 -6
4 67 -9
4 87 -10
4 91 -6
4 71 -9
4 16 -8
5 82 26
5 83 40
5 88 -2
5 39 -9
5 47 -5
6 58 40
6 39 17
6 35 33
7 56 31
7 39 29
7 57 44
7 80 36
7 77 40
7 44 23
7 18 4
7 2 13
7 24 1
7 27 3
7 21 30
7 28 17
7 61 30
7 74 18
7 94 44
7 35 49
7 34 40
7 73 24
7 16 18
7 75 19
7 10 45
7 87 24
7 31 2
7 58 2
7 62 25
7 90 15
7 15 24
7 83 38
7 52 44
7 84 44
7 67 26
7 42 25
7 23 50
7 60 50
7 93 -9
7 48 -4
7 64 -4
7 11 -5
7 9 -6
7 8 -4
7 13 -7
7 22 -3
7 40 -7
7 4 -2
7 20 -9
7 71 -3
7 69 -5
7 54 -3
7 70 -6
7 63 -6
8 81 25
8 12 18
8 62 33
8 54 43
8 28 46
8 21 17
8 16 25
8 53 44
8 90 50
8 94 30
8 43 38
8 96 6
8 70 33
8 5 8
8 67 -2
8 59 -5
8 17 -3
8 44 -3
8 78 -7
8 86 -4
9 88 30
9 35 10
9 6 29
9 46 22
9 47 34
9 39 22
9 18 38
10 56 11
10 83 38
10 17 24
10 33 6
10 76 4
10 19 5
10 18 24
10 28 7
10 87 23
10 88 25
10 22 6
10 53 20
10 80 20
10 36 37
10 82 -4
10 21 -4
10 96 -5
10 58 -3
10 55 -5
10 67 -9
10 54 -9
10 97 -5
11 36 7
11 87 40
11 5 10
11 66 46
11 92 44
11 60 48
11 28 7
11 54 24
11 80 24
11 12 15
11 3 40
11 49 27
11 89 14
11 4 25
11 6 14
11 44 26
11 58 19
11 22 7
11 18 22
11 96 10
11 9 45
11 53 34
11 70 17
11 82 20
11 34 48
11 62 21
11 52 42
11 100 14
11 15 12
11 71 14
11 38 41
11 86 24
11 43 -5
11 94 -8
11 97 -3
11 91 -10
11 74 -3
11 72 -4
11 68 -5
11 23 -9
11 59 -4
11 10 -9
11 69 -4
11 73 -3
11 99 -4
12 87 10
12 58 21
12 3 22
12 59 17
12 5 26
12 18 16
12 6 7
12 88 16
12 67 32
12 19 36
12 46 43
12 9 -8
12 91 -9
13 66 28
13 88 4
13 26 47
13 98 37
13 65 38
13 18 34
13 56 34
13 82 30
13 96 44
13 69 8
13 16 49
13 20 13
13 39 33
13 40 27
13 91 36
13 33 14
13 43 39
13 44 12
13 30 26
13 70 31
13 10 42
13 92 15
13 75 40
13 36 44
13 99 43
13 4 2
13 95 -4
13 72 -6
13 21 -5
13 15 -5
13 46 -9
13 12 -8
13 8 -5
13 79 -3
14 58 46
14 98 41
14 53 38
14 85 25
14 48 42
14 60 12
14 37 5
14 62 17
14 8 4
14 4 14
14 25 20
14 36 32
14 96 11
14 38 38
14 63 25
14 32 19
14 13 47
14 7 22
14 59 47
14 51 1
14 72 35
14 31 4
14 97 41
14 44 36
14 55 47
14 99 28
14 35 27
14 100 50
14 17 48
14 70 -7
14 11 -3
14 92 -4
14 15 -7
14 87 -2
14 49 -5
14 79 -9
14 46 -8
14 42 -7
14 39 -9
14 22 -4
14 73 -2
14 2 -5
14 20 -2
15 88 27
15 67 20
15 78 9
15 44 9
15 39 42
15 18 21
15 49 28
15 56 33
15 43 5
15 35 20
15 12 -10
