30 88
1 12 9
1 15 10
1 4 2
2 13 3
2 11 2
2 6 6
2 5 10
3 13 1
3 22 4
4 10 9
4 11 1
5 9 3
5 7 8
6 2 2
7 21 1
7 12 7
8 21 4
8 30 10
8 20 6
9 22 8
9 5 6
9 15 7
9 21 5
10 9 2
10 13 6
10 20 5
11 25 4
11 28 6
11 3 10
12 20 3
12 14 10
13 4 2
13 8 3
13 28 8
14 28 6
14 7 2
15 16 8
15 28 7
15 11 1
15 8 9
16 17 6
16 19 7
16 2 6
17 13 9
17 5 9
17 14 8
17 15 1
17 7 9
18 30 8
18 2 3
18 12 7
19 25 6
19 18 5
19 23 3
20 4 4
20 18 10
20 28 6
21 15 6
21 16 8
21 9 8
21 3 9
22 9 5
22 14 8
22 30 4
23 12 3
23 21 4
23 24 9
23 5 4
23 22 4
24 13 10
24 23 4
24 27 6
25 27 5
25 24 3
25 13 5
25 5 10
25 11 10
26 4 4
26 23 5
28 6 1
28 3 1
29 11 9
29 1 8
29 7 9
29 15 5
30 3 3
30 26 1
30 2 1
--------
Output:
Dij 384
1 0 -
2 12 6
3 10 28
4 2 1
5 17 25
6 10 28
7 21 14
8 14 13
9 13 10
10 11 4
11 3 4
12 9 1
13 11 3
14 19 12
15 10 1
16 18 15
17 24 16
18 22 20
19 25 16
20 12 12
21 18 9
22 14 3
23 14 24
24 10 25
25 7 11
26 19 30
27 12 25
28 9 11
29 INF -
30 18 22
