101 160
1 73 9
1 18 103
2 4 5
3 101 9
4 96 8
5 99 10
6 81 4
6 60 29
7 53 8
8 49 3
8 23 109
8 60 254
8 52 67
8 99 279
9 44 10
10 100 2
11 36 9
12 40 2
12 38 67
12 69 291
12 60 405
12 87 444
12 83 453
12 98 393
12 46 159
13 50 3
14 35 1
15 84 10
16 31 10
17 97 4
18 85 7
18 38 51
18 88 61
18 87 428
18 28 181
18 69 275
18 8 135
18 39 317
19 11 8
19 60 446
19 39 374
19 12 41
19 88 118
20 90 2
21 20 7
22 77 5
23 37 4
23 100 10
24 69 10
25 89 6
26 66 6
27 25 6
27 8 33
27 52 100
28 68 4
28 52 21
28 6 179
29 87 4
30 32 8
31 45 1
31 28 56
31 8 10
31 52 77
31 62 46
31 39 192
31 6 235
32 2 3
33 57 2
34 19 10
35 92 10
36 78 8
37 10 4
38 65 7
38 31 74
38 6 309
39 15 2
39 98 60
40 71 8
41 74 6
42 48 7
43 79 8
44 14 10
45 8 9
46 30 1
46 44 77
46 83 294
46 98 234
46 52 59
47 58 2
48 93 8
49 51 3
50 86 5
51 46 2
52 9 8
52 39 115
52 98 175
53 52 1
54 29 4
55 28 3
56 83 8
57 43 6
58 39 6
59 60 9
60 26 8
60 99 25
60 87 39
60 83 48
61 76 2
62 55 7
62 76 21
62 52 31
63 38 9
64 94 10
65 88 3
66 5 1
67 63 8
68 61 5
69 70 8
69 6 85
69 83 162
70 33 6
71 18 6
72 17 5
73 64 3
74 42 10
75 34 7
76 7 1
76 44 28
76 100 62
77 98 6
78 13 1
79 47 4
80 67 4
81 22 2
82 24 10
83 3 7
84 91 5
85 21 4
86 12 7
87 56 1
88 41 6
88 99 353
88 83 376
89 16 1
90 80 10
91 72 7
92 23 3
93 27 4
94 75 7
95 6 5
96 62 3
97 95 5
98 59 3
98 60 12
98 99 37
99 54 6
99 83 23
100 82 1
100 98 123
100 69 21
--------------
Output:
1512318
