101 160
1 68 7
1 95 75
2 48 1
3 33 9
4 28 10
5 6 4
6 25 10
7 57 2
8 44 9
9 55 6
9 11 402
9 99 97
10 88 1
11 23 9
11 101 91
11 90 38
11 57 27
12 38 9
13 64 1
14 94 8
15 4 10
15 20 86
15 48 232
15 88 350
15 11 497
15 77 360
16 75 7
17 98 2
18 85 10
19 78 9
20 32 5
20 48 146
20 45 229
20 85 321
20 8 478
20 9 9
20 82 243
21 40 3
22 47 1
23 63 2
24 73 9
24 25 139
24 85 117
25 87 10
25 57 95
25 96 33
26 86 4
27 7 6
28 3 3
29 62 7
30 71 4
31 56 6
32 9 4
33 19 9
34 2 5
35 67 6
36 77 4
37 91 4
38 10 4
39 97 5
40 101 5
41 11 1
42 13 7
43 30 7
44 21 7
45 59 9
45 64 178
45 82 14
46 49 4
47 72 8
47 96 324
47 99 54
47 57 386
47 82 191
48 66 8
48 77 128
48 24 58
48 96 230
48 85 175
49 29 4
50 18 4
51 34 9
52 24 6
53 45 4
54 53 9
55 84 4
56 50 5
56 25 41
57 70 5
57 8 40
58 31 4
59 82 5
60 95 10
61 92 3
62 14 6
63 27 8
64 41 3
64 63 15
64 90 42
65 74 9
66 46 5
67 51 5
68 15 3
69 79 1
70 90 6
71 65 1
72 80 9
73 54 3
74 22 4
75 89 6
76 81 10
77 37 9
77 85 47
77 89 118
77 11 137
78 60 5
79 96 10
80 76 7
80 45 160
80 8 409
80 96 307
80 64 338
81 61 10
82 12 7
82 56 59
82 64 164
82 63 179
83 52 5
84 43 7
85 5 8
85 11 90
85 96 55
85 63 101
86 20 9
87 93 6
88 36 6
88 56 38
88 85 57
88 25 79
89 42 7
90 100 10
91 58 5
92 99 7
93 69 6
94 83 5
95 26 8
95 20 21
95 9 30
95 24 225
96 16 3
96 57 62
96 90 73
97 8 4
98 35 2
99 17 10
99 24 98
99 85 215
99 57 332
99 8 372
100 39 10
--------------
Output:
1151977
