101 149
1 22 5
1 54 107
2 67 10
3 68 7
4 24 3
5 27 4
6 17 9
7 92 8
8 61 8
8 48 200
8 31 70
8 29 213
8 15 129
8 5 241
9 60 2
9 10 291
10 21 6
11 6 6
11 46 401
11 80 94
12 89 3
12 15 73
12 95 104
12 5 185
13 80 9
14 99 10
15 43 7
16 69 2
17 86 9
18 58 7
19 72 9
20 56 6
21 37 8
21 101 10
22 3 10
23 100 4
24 18 2
25 7 10
25 5 231
26 65 5
27 10 3
28 49 7
29 36 5
30 52 6
31 85 10
31 10 178
31 83 33
31 95 90
32 39 2
33 66 6
34 16 2
35 32 10
36 81 6
37 101 2
38 73 1
39 28 6
40 19 10
41 55 1
42 29 4
43 46 9
44 93 3
45 31 5
46 57 1
46 10 103
47 70 9
48 42 9
49 71 8
50 95 4
51 8 6
52 59 3
53 90 2
54 13 8
54 90 100
54 56 28
54 10 427
55 44 7
56 23 2
56 100 6
56 46 296
56 9 108
57 50 10
58 76 1
59 97 6
60 88 4
61 25 2
62 9 10
63 48 8
64 33 1
65 84 5
66 63 1
67 62 9
68 11 8
69 54 3
70 75 3
70 46 55
70 5 151
71 87 5
72 91 7
73 34 2
74 41 2
75 83 10
76 51 9
76 95 175
77 79 7
78 53 1
79 82 3
80 98 4
80 8 162
80 12 218
80 90 83
80 9 119
80 70 252
81 77 2
82 5 5
83 74 5
83 10 145
83 29 110
83 15 26
84 35 6
85 47 1
86 94 6
87 78 8
87 9 47
87 4 62
87 29 303
88 4 9
89 45 6
90 2 7
90 9 36
90 31 149
91 38 10
91 80 37
91 83 302
91 4 171
91 48 399
92 30 3
93 96 1
94 40 1
95 14 8
95 48 40
96 15 7
97 12 10
98 20 1
99 64 6
100 26 1
100 29 358
100 48 345
100 15 274
100 90 66
--------------
Output:
104838
