101 164
1 87 2
1 8 44
2 84 8
2 45 45
2 35 30
3 77 2
4 47 6
5 20 3
6 93 4
7 64 8
7 58 123
7 41 226
7 48 365
7 2 296
8 80 3
8 92 15
8 54 31
8 38 130
8 73 225
8 58 167
8 27 325
9 25 5
10 55 1
10 92 26
10 38 141
10 35 381
11 48 8
12 68 7
12 46 13
12 60 36
12 41 95
12 27 150
12 31 159
12 89 118
13 59 5
14 11 2
15 94 2
16 60 6
17 89 1
18 43 2
19 86 1
20 58 2
21 35 3
22 38 6
23 44 4
24 53 5
25 23 6
25 35 117
26 16 2
27 6 4
27 2 15
28 92 3
29 13 1
30 63 4
31 62 4
31 2 6
32 101 10
33 5 8
34 73 9
35 18 1
35 45 15
35 48 39
36 27 10
37 49 1
38 52 2
38 12 45
38 60 81
38 41 140
38 89 163
39 82 6
40 36 1
41 72 9
41 27 55
41 45 115
42 45 6
43 81 2
44 65 1
45 100 1
45 101 56
46 51 10
46 49 26
46 31 146
46 48 221
47 39 7
48 79 9
49 34 2
49 73 11
49 25 39
50 76 2
51 26 5
52 88 6
53 67 7
54 91 4
54 95 64
54 12 144
54 46 157
54 49 183
54 73 194
55 83 3
56 61 4
57 14 10
58 90 6
58 12 8
58 46 21
58 48 242
59 40 5
60 37 2
60 73 14
60 2 129
60 48 198
60 31 123
61 69 7
62 2 2
63 54 5
64 4 1
65 41 6
66 15 6
67 21 5
68 46 6
69 22 10
70 95 5
71 96 7
72 85 9
73 98 6
73 25 28
73 41 45
73 45 160
74 70 3
75 32 9
76 10 3
77 33 1
78 7 1
79 75 4
80 28 9
81 42 4
82 97 6
83 8 7
84 24 2
85 17 4
86 50 9
86 46 213
86 95 120
86 48 434
86 35 395
86 45 410
87 66 1
88 71 4
89 29 10
90 12 2
91 78 8
92 30 7
92 7 29
92 27 310
93 31 1
94 19 7
95 56 8
95 31 239
95 2 245
95 35 275
96 3 2
97 74 9
98 99 8
99 9 9
100 57 3
--------------
Output:
3384867
