50 58
1 5 10
1 13 112
2 44 7
3 46 10
4 7 8
5 8 10
6 27 6
7 33 2
8 24 9
9 35 3
9 20 20
10 39 2
11 9 6
12 42 4
13 16 1
13 28 25
14 30 10
15 4 9
16 25 1
17 40 6
18 41 1
18 29 15
19 49 8
20 10 2
20 2 17
21 34 10
22 28 5
23 15 10
23 25 56
24 47 8
25 6 8
25 34 48
26 2 5
27 22 4
28 45 6
28 18 84
29 26 7
29 50 58
30 38 5
31 12 3
32 48 7
33 3 5
34 32 6
35 18 7
36 37 1
37 14 2
38 11 7
39 29 1
40 23 7
41 20 9
42 50 1
43 19 9
44 43 4
45 21 9
46 13 10
47 17 8
48 36 5
49 31 10
--------------
Output:
819
1 0 1
2 248 55
3 92 1
4 77 1
5 10 1
6 122 3
7 85 1
8 20 1
9 211 8
10 233 21
11 205 8
12 289 55
13 112 2
14 183 8
15 68 1
16 113 2
17 45 1
18 221 13
19 268 55
20 231 21
21 152 5
22 132 3
23 58 1
24 29 1
25 114 3
26 243 34
27 128 3
28 137 5
29 236 34
30 193 8
31 286 55
32 168 8
33 87 1
34 162 8
35 214 8
36 180 8
37 181 8
38 198 8
39 235 21
40 51 1
41 222 13
42 293 55
43 259 55
44 255 55
45 143 5
46 102 1
47 37 1
48 175 8
49 276 55
50 294 89
