62 177
1 26 1
1 40 1
1 13 1
2 31 1
2 39 1
2 20 1
3 9 1
3 59 1
3 45 1
4 11 1
4 32 1
4 10 1
5 9 1
5 59 1
5 45 1
6 12 1
6 38 1
6 49 1
7 56 1
7 1 1
7 55 1
9 25 1
9 41 1
9 37 1
10 3 1
10 5 1
10 42 1
11 3 1
11 5 1
11 42 1
12 50 1
12 51 1
12 22 1
13 48 1
13 30 1
13 19 1
14 53 1
14 61 1
14 54 1
15 46 1
15 4 1
15 33 1
16 34 1
16 6 1
16 44 1
17 18 1
17 24 1
17 15 1
18 46 1
18 4 1
18 33 1
19 36 1
19 14 1
19 23 1
20 21 1
20 57 1
20 58 1
21 29 1
21 43 1
21 7 1
22 8 1
23 53 1
23 61 1
23 54 1
24 46 1
24 4 1
24 33 1
25 28 1
25 27 1
25 60 1
26 48 1
26 30 1
26 19 1
27 52 1
27 2 1
27 62 1
28 52 1
28 2 1
28 62 1
29 56 1
29 1 1
29 55 1
30 36 1
30 14 1
30 23 1
31 21 1
31 57 1
31 58 1
32 3 1
32 5 1
32 42 1
33 11 1
33 32 1
33 10 1
34 12 1
34 38 1
34 49 1
35 34 1
35 6 1
35 44 1
36 53 1
36 61 1
36 54 1
37 28 1
37 27 1
37 60 1
38 50 1
38 51 1
38 22 1
39 21 1
39 57 1
39 58 1
40 48 1
40 30 1
40 19 1
41 28 1
41 27 1
41 60 1
42 9 1
42 59 1
42 45 1
43 56 1
43 1 1
43 55 1
44 12 1
44 38 1
44 49 1
45 25 1
45 41 1
45 37 1
46 11 1
46 32 1
46 10 1
47 34 1
47 6 1
47 44 1
48 36 1
48 14 1
48 23 1
49 50 1
49 51 1
49 22 1
50 8 1
51 8 1
52 31 1
52 39 1
52 20 1
53 16 1
53 35 1
53 47 1
54 16 1
54 35 1
54 47 1
55 26 1
55 40 1
55 13 1
56 26 1
56 40 1
56 13 1
57 29 1
57 43 1
57 7 1
58 29 1
58 43 1
58 7 1
59 25 1
59 41 1
59 37 1
60 52 1
60 2 1
60 62 1
61 16 1
61 35 1
61 47 1
62 31 1
62 39 1
62 20 1
--------------
Output:
16402
1 0 1
2 INF 0
3 INF 0
4 INF 0
5 INF 0
6 6 243
7 INF 0
8 9 6561
9 INF 0
10 INF 0
11 INF 0
12 7 729
13 1 1
14 3 9
15 INF 0
16 5 81
17 INF 0
18 INF 0
19 2 3
20 INF 0
21 INF 0
22 8 2187
23 3 9
24 INF 0
25 INF 0
26 1 1
27 INF 0
28 INF 0
29 INF 0
30 2 3
31 INF 0
32 INF 0
33 INF 0
34 6 243
35 5 81
36 3 9
37 INF 0
38 7 729
39 INF 0
40 1 1
41 INF 0
42 INF 0
43 INF 0
44 6 243
45 INF 0
46 INF 0
47 5 81
48 2 3
49 7 729
50 8 2187
51 8 2187
52 INF 0
53 4 27
54 4 27
55 INF 0
56 INF 0
57 INF 0
58 INF 0
59 INF 0
60 INF 0
61 4 27
62 INF 0
