202 400
1 98 3
1 121 1
2 48 3
2 139 1
3 60 2
3 23 3
4 74 2
4 197 1
5 114 3
5 2 1
6 156 3
6 180 2
7 14 1
7 49 2
8 42 3
8 53 1
9 136 2
9 11 3
10 125 2
10 38 2
11 26 2
11 32 3
12 89 2
12 150 3
13 114 2
13 2 3
14 18 2
14 188 2
15 95 3
15 176 1
16 5 1
16 13 3
17 144 1
17 29 1
18 142 3
18 100 2
19 105 2
19 153 1
20 83 2
20 44 1
21 35 2
21 28 2
22 40 1
22 75 3
23 128 1
23 68 1
24 179 3
24 45 1
25 155 2
25 9 2
26 102 3
26 161 3
27 93 3
27 171 1
28 66 3
28 84 3
29 145 2
29 37 3
30 118 1
30 164 2
31 202 2
31 106 1
32 102 1
32 161 3
33 34 3
33 7 3
34 14 1
34 49 3
35 66 3
35 84 3
36 109 3
36 141 3
37 112 2
37 30 3
38 8 3
38 91 2
39 6 1
39 62 1
40 61 3
40 27 1
41 148 3
41 123 2
42 58 1
42 20 1
43 54 3
43 73 2
44 147 3
44 163 2
45 152 3
45 31 2
46 157 1
46 190 2
47 132 1
47 122 2
48 167 3
48 201 3
49 18 3
49 188 3
50 187 1
50 149 1
51 79 1
51 107 3
52 89 2
52 150 2
53 58 2
53 20 1
54 177 1
54 39 3
55 132 2
55 122 3
56 95 1
56 176 2
57 130 1
57 17 2
58 83 1
58 44 2
59 130 3
59 17 3
60 128 1
60 68 3
61 93 3
61 171 1
62 156 2
62 180 2
63 148 2
63 123 2
64 131 2
64 3 2
65 166 1
65 162 3
66 36 3
66 191 1
67 143 1
67 43 3
68 129 2
68 76 3
69 172 2
69 124 1
70 143 1
70 43 1
71 186 1
71 97 3
72 166 2
72 162 2
73 177 1
73 39 1
74 174 1
74 196 3
75 61 2
75 27 2
76 111 1
76 135 1
77 195 3
77 21 2
78 154 2
78 4 3
79 168 3
79 104 2
80 198 3
80 110 2
81 24 3
81 169 3
82 71 3
82 86 1
83 147 2
83 163 2
84 36 2
84 191 3
85 50 1
85 133 2
86 186 3
86 97 3
87 200 2
87 1 2
88 24 2
88 169 2
89 178 3
89 159 3
90 184 1
90 80 3
91 42 2
91 53 2
92 40 1
92 75 3
93 12 3
93 52 1
94 22 2
94 92 2
95 82 3
95 165 2
96 200 2
96 1 3
97 46 3
97 137 3
98 78 2
98 189 3
99 105 1
99 153 2
100 199 3
100 182 2
101 50 1
101 133 3
102 90 2
102 160 2
103 65 2
103 72 1
104 101 2
104 85 3
105 59 3
105 57 3
106 151 1
106 194 3
107 168 3
107 104 2
108 125 1
108 38 2
109 170 3
109 117 1
110 47 2
110 55 1
111 103 2
111 119 1
112 118 2
112 164 1
113 34 2
113 7 1
114 48 2
114 139 3
116 185 1
116 140 2
117 99 2
117 19 1
118 108 2
118 10 1
119 65 3
119 72 2
120 158 2
120 183 3
121 78 2
121 189 2
122 67 2
122 70 1
123 15 3
123 56 3
124 146 1
124 25 3
125 8 1
125 91 3
126 185 3
126 140 1
127 5 1
127 13 1
128 129 3
128 76 2
129 111 2
129 135 3
130 144 1
130 29 1
131 60 2
131 23 3
132 67 1
132 70 1
133 187 1
133 149 2
134 79 2
134 107 2
135 103 1
135 119 3
136 26 3
136 32 1
137 157 3
137 190 1
138 131 1
138 3 2
139 167 1
139 201 1
140 138 2
140 64 3
141 170 3
141 117 2
142 199 1
142 182 1
143 54 2
143 73 3
144 145 3
144 37 2
145 112 1
145 30 3
146 155 2
146 9 3
147 81 3
147 88 2
148 15 3
148 56 2
149 175 1
149 192 3
150 178 1
150 159 1
151 173 3
151 94 1
152 202 2
152 106 1
153 59 1
153 57 1
154 74 1
154 197 1
155 136 3
155 11 2
156 193 3
156 77 3
157 33 1
157 113 3
158 51 2
158 134 1
159 116 2
159 126 2
160 184 3
160 80 3
161 90 3
161 160 2
162 41 3
162 63 3
163 81 3
163 88 1
164 108 2
164 10 1
165 71 2
165 86 2
166 41 1
166 63 2
167 96 3
167 87 1
168 101 3
168 85 1
169 179 1
169 45 1
170 99 1
170 19 2
171 12 3
171 52 3
172 146 2
172 25 1
173 22 3
173 92 2
174 115 2
175 16 1
175 127 1
176 82 2
176 165 2
177 6 3
177 62 2
178 116 3
178 126 2
179 152 3
179 31 1
180 193 1
180 77 1
181 158 2
181 183 3
182 120 2
182 181 1
183 51 3
183 134 3
184 198 3
184 110 3
185 138 1
185 64 3
186 46 1
186 137 3
187 175 3
187 192 2
188 142 3
188 100 3
189 154 1
189 4 2
190 33 1
190 113 1
191 109 2
191 141 3
192 16 2
192 127 2
193 195 1
193 21 3
194 173 1
194 94 1
195 35 1
195 28 2
196 115 1
197 174 3
197 196 2
198 47 3
198 55 3
199 120 2
199 181 3
200 98 1
200 121 1
201 96 3
201 87 1
202 151 1
202 194 1
--------------
Output:
13
